backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
93,"Do you like hip hop? Do you like funk?  Are you one of those people who likes hip hop AND funk? Well so am I, and here is my album.",music,US,USD,jake-broido-is-making-an-album,False,successful,2957.0,domestic,2500.0,31,1,40
16,We build cross-cultural understanding by gathering neighbors to explore global classics & share ideas. Many free events this summer!,art,US,USD,staten-island-outloud-summer-2015,False,successful,591.0,international,400.0,19,6,25
24,"A discreet nursing/pumping dress that is beautiful for a work or wedding, or any day of the week.",fashion,US,USD,not-just-a-nursing-dress,False,successful,4022.0,domestic,4000.0,18,1,30
244,"Bring twelve Watercolor Felines into your home,
and get a bonus Mini Print for Christmas!  Each calendar is handmade by the artist.",art,US,USD,12-months-of-indigo-cats,True,successful,9330.0,domestic,2500.0,22,11,15
39,A set of original enamel pins designed by Jorru,design,CA,CAD,figment-enamel-pin-collection,False,successful,760.1952303825999,international,752.2155418,9,5,30
24,"A diverse nonprofit dance company, our plans are huge & our budget is small.Our goal is to bring the community together through Dance.",dance,US,USD,help-dvdance-start-a-nonprofit-diverse-dance-compa,False,successful,2110.0,international,2000.0,23,9,37
151,"Nitty Scott, MC enlists the help of The Boombox Family to create a fan-funded ""Flower Child"" official music video!",music,US,USD,pardon-my-bohemian-ways,False,successful,6219.11,domestic,5000.0,19,1,30
45,"At Daily 'Wichual we will provide a meal that reflects the quality of  local ingredients, while showcasing our love for our community!",food,US,USD,daily-wichual-modern-american-food-truck-with-a-he,False,successful,10839.0,international,10000.0,23,6,30
483,Putting a hapless game designer through a sadistic and humorous wringer for fun & profit (and help cover his real-world medical bills),games,US,USD,killing-lee-garvin,False,successful,15928.0,domestic,15000.0,22,7,30
753,"A robot speaker that dances to the sound it plays, be it music, audiobooks, podcasts or even voice messages!",technology,US,USD,dancebot-the-worlds-first-smart-dancing-robot-spea,False,successful,25160.0,domestic,10000.0,19,8,30
0,"18 Year old rapper/recording artist. Well motivated and very hard working, needing funds for my album.",music,GB,GBP,un-titled-album,False,failed,0.0,domestic,4030.281925,16,10,30
14,Unique & fun prints on handmade children's apparel. Marlee Ro pieces range from baby blankets & scarves to toddler leggings & dresses.,fashion,US,USD,marlee-ro-unique-and-trendy-childrens-apparel,False,successful,610.0,international,500.0,22,2,30
16,A Hands Free head mounted display adapter that supports the I AM Cardboard dscvr VR viewer for comfortable extended 3-D/VR viewing.,technology,US,USD,head-mounted-display-adapter-for-the-dscvr-vr-view,False,failed,668.0,international,7500.0,21,1,36
75,"CapHat is a new HAT for all versions of the Raspberry Pi, featuring  an easy clip on capacitive keypad for unlimited uses.",technology,GB,GBP,caphat-a-raspberry-pi-capacitive-keypad-hat-access,False,successful,3872.5303743,domestic,3780.537300000001,23,11,31
0,"Technically I am trying to become a world class DJ, but I need better software.  With your donations I can become a superstar.",music,CA,CAD,dj-drizzie-the-dubstep-world-class-dj,False,failed,0.0,domestic,231.266988,24,7,30
127,"DISPOSE of DISPOSABLES & 
TRY this Earth-friendly alternative to disposable wipes. 

Handmade in USA.",crafts,US,USD,baby-bits-wipes-solution,False,successful,10323.01,international,9500.0,14,3,31
26,"Serrana busca dar a las personas de la comunidad la opción de trabajar cerca de su casa, elaborando un producto artesanal de calidad.",food,MX,MXN,serrana-cheve-de-montana,False,successful,7316.47615916,international,7192.0064999999995,23,1,60
80,"A partir de un modelo a escala (1:100) de una ballena gris, 9 modelos seran intervenidos por tres artistas mexicanos",art,MX,MXN,ballenomorfas,True,successful,3406.9285822879997,domestic,3175.6956,20,8,30
1,Irish 101 creates content about Notre Dame Football.,journalism,US,USD,irish-101-coverage-of-2017-notre-dame-football,False,failed,1.0,domestic,5000.0,8,8,60
208,Urban Snow is an indoor ski center and fitness facility coming to the San Francisco Bay Area.,design,US,USD,urban-snow-ski-and-snowboard-year-round-in-the-bay,False,successful,21415.0,international,20000.0,17,10,30
27,"Habibi Library provides digital access to quality, translated education, training and tutoring to children in need in northern Nigeria",publishing,US,USD,habibi-digital-learning,False,failed,3450.0,domestic,15000.0,19,11,30
125,qBiq - An easy to use Wi-Fi sensor that sends real-time alerts about changes in temperature or motion/movement to your mobile device.,technology,CA,CAD,social-sensing-shareable-smart-sensor-for-seniors,False,successful,8613.6554322,domestic,7388.058599999999,22,9,32
67,"A romantic comedy indie short film about Jess' mishaps of dating, and a blind date that takes an unforeseen turn.",film & video,US,USD,misadventures-of-being-single,False,successful,5528.0,domestic,5500.0,20,8,40
34,We are trying to raise funds for our Spring Show where we will exhibit our work in our UNI gallery for our project,photography,GB,GBP,work-in-progress-3,False,successful,737.72086212,international,379.87685999999997,23,11,60
136,Does your little reader have a favourite pair of shoes ... ? That sometimes go missing? This story is a magical adventure to find them!,publishing,SG,SGD,where-are-my-shoes-a-personalized-childrens-pictur,False,successful,9241.46266032,domestic,8310.66786,25,4,32
75,Support small farms and local food by helping us raise money for a greenhouse! @black_rabbit_farm #organic #greenhouse #localfood,food,US,USD,black-rabbit-farm-greenhouse-project,True,successful,6148.0,domestic,5500.0,18,3,28
27,A comedic play about hillbilly vampires and the absurdity of judging by appearances. Wanna live forever? Better watch what you drink.,theater,US,USD,suckin-injun,False,successful,2119.99,international,2100.0,21,5,38
0,"I've written a short story about my experiences with schizophrenia, and I'd like someone to fund my publishing.",publishing,US,USD,beauty-amongst-beasts,False,failed,0.0,domestic,5000.0,18,7,30
12,"Attach to any flat surface to transform your space into a live concert experience. Waterproof design for camp, the bath & more!",technology,JP,JPY,tough-beat-the-only-wireless-and-waterproof-surfac,False,failed,1840.27175556,domestic,45504.200000000004,22,6,39
92,A book of journal entries and photographs for your inspiration.,photography,AU,AUD,today-is-to-dance,False,successful,11015.4148194,international,7852.12869,10,6,28
572,"In this eleven-minute pilot, the schlock-loving Kurt and the snobbish cinephile Jason find common ground in their love of film.",film & video,US,USD,multiplex-10-the-animated-short,False,successful,19180.8,international,15000.0,20,4,28
2,Our new playground will provide access for students with special needs who have no accessible equipment currently.,design,US,USD,ada-compliant-playground,False,failed,2.0,domestic,65000.0,17,12,60
256,"ToY is the story of creative inspiration and desperation, addiction and betrayal. Its a film about two lost souls who find one another.",film & video,US,USD,toy,False,successful,46401.77,domestic,45000.0,23,10,35
568,"DICEES™ are smart connected dice. DICEES™ have 6 faces, each face is a screen and the 6 screens are composed of 148 RGB LEDs",technology,BE,EUR,dicees-play-for-real,False,successful,65124.710645825,domestic,56738.2325,24,11,40
124,"From the founders of HELLO STAGE, the largest classical music community online comes the book on how to manage your career!",publishing,US,USD,be-your-own-agent-the-book-for-classical-musicians,False,successful,9852.62,domestic,9800.0,21,11,42
4,"I have been challenged to make a delicious macaroni salad for a reunion. With your help, I can do it and create a great story to tell.",food,CA,CAD,make-the-best-macaroni-salad,False,successful,73.9863864,domestic,73.9863864,27,7,30
143,The first AUGMENTED REALITY playing cards based on the Mongol Empire. Printed by LPCC.,games,US,USD,mongol-empire-augmented-reality-decks,False,failed,5540.0,domestic,20000.0,14,8,30
81,Scratch off your travels with Travel Tracker World Map poster by Travelscratches. The ultimate personalized world map.,design,NL,EUR,scratch-off-world-map-by-travelscratches-personali,False,successful,3451.13895632,domestic,3449.98896,17,10,28
72,"They were BFFs, now they hardly speak. Can a cat cremation road trip save a friendship? A comedy short film about life, death & kitties",film & video,GB,GBP,a-comedy-short-film-about-two-girls-and-one-dead-c,False,successful,15577.6708822,domestic,13925.212350000002,25,7,60
99,"A solo album of all original music written by myself, William Seymour.",music,US,USD,quicksand-debut-record-by-william-seymour,False,successful,4766.0,international,3500.0,12,1,30
37,Mariana returns to her town to fulfil her father's promise to celebrate the greatest wedding.,film & video,US,USD,una-boda-en-castaner-a-wedding-in-castaner,False,failed,1305.0,domestic,50000.0,15,8,31
3,"Born from a mouth watering traditional recipe consisting of the finest Guyanese Wiri-Wiri peppers, Wiri's is a true culinary delight.",food,CA,CAD,wiris-original-pepper-sauce,False,failed,50.73309345,domestic,15144.207,20,9,60
23,"Through the Body kicks off their show Tense by diving into the past, present,and future.",dance,US,USD,through-the-body-presents-tense,False,successful,851.0,domestic,850.0,15,5,40
108,"Mark Utley and Bulletville are recording a new album this fall, and we need your help to complete the financing for the project.",music,US,USD,mark-utley-bulletville-album-project,False,successful,5250.0,international,5000.0,23,10,20
93,Why Do We Know More About Kim Kardashian Than Abigail Adams?  Let's produce and publish a play about women who MAKE and MADE history!,theater,US,USD,she-is-history,False,successful,5116.18,international,5000.0,25,7,30
15,"They deserve a name. A permanent exhibition of photographs, artwork & heirlooms will restore the memory of  Zarki, Poland’s lost Jews.",photography,GB,GBP,jewish-zarki-exhibition,False,successful,6759.00365,international,6759.00365,22,9,60
1,A girl is kidnapped and her family will do anything to get her back.,film & video,US,USD,what-youre-looking-for,False,failed,5.0,international,7000.0,14,1,18
7,"Phyzit is a cloud-based, software solution used for tracking the complex metrics surrounding Transitional Care Management.",technology,US,USD,phyzit-tcm-healthcare-waiting-on-you,False,failed,775.0,domestic,50000.0,16,8,45
2,"Self Psychology at it's best! Fun, Fast and No B.S. 
Empowerment Channel. VoiceAmerica.com Over 40 shows produced. Funding Season 3.",publishing,US,USD,absurd-psychology-the-everyman-handbook,False,failed,30.0,domestic,5000.0,20,10,30
17,"Send crew, food, science, new modules and tons more to create your own unique space station on which your crew will survive on.",games,GB,GBP,station-21-space-station-manager,False,successful,423.06893848,international,259.551496,23,10,30
46,Super heroes have become a commodity. Every day new people are discovering they have amazing abilities and using them to help the world,comics,AU,AUD,bossman,False,successful,2094.9657488,international,1897.9413599999996,23,9,30
13,Empowering snow globes to inspire women around the world to shake it up.,art,US,USD,feminist-snow-globes,False,failed,392.0,domestic,1000.0,13,11,49
5,An elite brand of wear for the most majestic of royals. More than a Queen. Much more than a King. Quing.,fashion,CA,CAD,quing-wear,False,failed,155.28891245,international,757.50689,21,8,35
280,We transformed a vacant lot into a productive urban farm. Now we want to do it again.,food,US,USD,transform-more-vacant-brooklyn-lots-into-urban-far,True,successful,20817.0,domestic,15000.0,17,6,25
237,"The circus arts groups of Madison, Wisconsin hope to form a 24-hour community circus center that is open to the public.",art,US,USD,make-the-madison-circus-space-a-reality,False,successful,13845.47,international,10000.0,21,5,30
3,"Ceating a independent comedy film ""New Year"". The focus will be on the six sisters on New Year's Eve but their fun gets ruined.",film & video,US,USD,new-year-0,False,failed,60.0,domestic,5000.0,24,11,56
341,"A bespoke pencil made from reclaimed Ebony. Perfect for any Architect, Artist or Designer. Sustainable design for a green environment.",design,GB,GBP,56mm-clutch-pencil-handmade-in-ebony-by-nicholas-h,False,successful,24750.6629829,international,321.1035675,20,1,31
