backers_count,blurb,category,country,currency,goal,pledged,slug,spotlight,staff_pick,state,usd_pledged,usd_type,word_count,month_launched,days_running
20,An alternate reality App for Smartphones. It has everything you need to experience being a Vampire.,games,US,USD,80000.0,387.0,true-vampires-alternate-reality-app,False,False,failed,387.0,international,16,7,45
2,No more :eggplant: and :peach: - join emojidex in making :penis: and :vagina: [and :breasts:] into official emoji.,design,US,USD,9621.0,34.0,penis-vagina-breasts-emoji-standardization,False,False,failed,34.0,international,18,7,45
10,"Help Fund Riley Tucker's 2nd Solo Album, ""FEARLESS,"" due for release 9/20/19!",music,US,USD,500.0,523.0,fearless-riley-tuckers-world-record-setting-album,True,False,successful,523.0,international,12,2,30
54,"Todd struggles to cope with his recent break up. Meanwhile, a Female Narrator watches and narrates his life unbeknownst to him.",film & video,US,USD,3500.0,3515.0,hello-a-narrative-short-film,True,False,successful,3515.0,international,21,1,31
78,Written and Spoken art pieces authored by a Jazz Musician inspired by a lifetime of observations collected on Cocktail Napkins.,publishing,US,USD,5000.0,5590.0,napkin-diaries-poetry-book-and-audio-cd,True,False,successful,5590.0,domestic,20,7,30
5,Can't find what I want on the internet.  Going to experiment and build prototypes for a self contained hydroponic planter for my deck,technology,US,USD,650.0,50.0,self-contained-solar-powered-hydroponic-planter-fo,False,False,failed,50.0,international,24,5,30
108,"Launch on the easiest route to the stars: POINT AND LOOK! See the BIG PICTURE: the richest, widest, most contrasty view.  Wow, now!",technology,US,USD,20000.0,31557.0,bright-eye-telescopes,True,True,successful,31557.0,domestic,24,4,34
121,Italian-Designed Automatic Watch by Trifoglio Italia- a Creation on the Speedometer & Tachometer of the 50s Vecchia Fiat 500 & Ferrari.,design,SG,SGD,15000.0,31241.0,veloce-from-the-italian-fast-lanes-an-inspired-tim,True,False,successful,22867.93026378,international,21,9,20
132,Vinca has been making jewelry in Austin since 2006. We're about to step into the retail world with a brand new shop in east Austin.,fashion,US,USD,10000.0,11045.0,vinca-is-opening-a-storefront,True,False,successful,11045.0,international,25,9,30
2,"We’re creating a portal that makes it easy for anyone to find mental health services, whenever you need one and totally free.",technology,GB,GBP,10000.0,2.0,the-only-solution-for-the-mental-health-crisis,False,False,failed,2.61460124,international,22,9,30
62,"“You are a young woman now, and there are certain lessons that cannot be learned from gallivanting around the globe!”",comics,AU,AUD,400.0,900.32,the-many-adventures-of-ida-blaker-mini-comic,True,False,successful,680.3679346176,international,20,5,26
293,"SOiL is recording new music for our upcoming new album and
we need your participation!",music,US,USD,15000.0,19157.0,soil,True,False,successful,19157.0,international,14,11,31
10,"A year-long bicycle tour of Europe's folk traditions resulting in a video blog, CD album and feature-length music video.",film & video,GB,GBP,5500.0,320.0,folk-around-europe,False,False,failed,533.814656,international,19,8,17
10,The next generation of premium quality LED lighting. Extreme power efficiency in a small package.,technology,GB,GBP,495.0,628.0,luminite-led-lighting,True,False,successful,940.02688052,international,15,4,33
0,i would like to develop an international free platform for domestic and international students to find accomodation in all countries,technology,NL,EUR,50000.0,0.0,international-domestic-student-room-platform,False,False,failed,0.0,international,20,11,30
5,Our studio is recreating the magic of live action puppets filmed on real life sets. Everything is being hand crafted to be unique.,film & video,US,USD,15000.0,111.0,thogs-secret-forest-a-live-action-fantasy-puppet-s,False,False,failed,111.0,domestic,23,2,30
63,"A limited edition artist-designed enamel pin of a stylized, southwestern howling coyote in glitter by Nicole ""Thornwolf"" Dornsife.",fashion,US,USD,400.0,1193.0,make-100-space-coyote-enamel-pin,True,False,successful,1193.0,international,18,1,12
14,This is for the payment of musicians/a recording artist for a professional quality composition recital I plan on giving near August 1.,music,US,USD,2500.0,435.0,houston-composition-recital,False,False,failed,435.0,domestic,22,5,35
7,"Imagine being able to get all the daily vitamins you need just by drinking your morning coffee. Well, now you can!",food,GB,GBP,10000.0,1260.0,vitamin-coffee,False,False,failed,1573.6230845999999,international,21,2,30
10,"Anyone can be a designer. With this tool, make great designs for yourself or your business.",design,US,USD,30000.0,400.0,vexels-create-beautiful-designs-with-zero-skills,False,False,failed,400.0,international,16,4,30
54,An all-ages dark fantasy story about a monster with a big heart and a small brain. See him confront his most deadly foes yet- cupcakes!,comics,US,USD,800.0,1358.0,fuzzbuquet-a-silly-and-spooky-all-ages-fantasy-epi,True,False,successful,1358.0,international,25,8,50
35,"Our fans demanded them and now they're here. An easy way to take home your favorite Cosplay Deviants, as statues!",art,US,USD,15000.0,5523.0,cosplay-deviants-zodiac-statues,False,False,failed,5523.0,domestic,20,9,34
0,"""Constructive Fictions"" examines the tragic tale of the peeping tom Rabbi Barry Freundel, premiering at the Capitol Fringe Festival",theater,US,USD,2000.0,0.0,constructive-fictions-a-new-play-about-a-peeping-t,False,False,failed,0.0,international,19,5,38
84,"My film is done, but I need funds for screener DVDs and film festival submission fees to get the movie out into the world.",film & video,US,USD,2500.0,2771.0,you-your-brain-and-you-finishing-funds,True,False,successful,2771.0,domestic,24,1,30
38,First the baby was born. Then the baby watch was born.,fashion,US,USD,1000.0,1008.0,winstons-baby-watches,True,False,successful,1008.0,international,11,10,20
5,Focusing on the unique expression of Islamic culture from Sinan's monumental masterpieces to the exquisite jewel box of Rustem Pasha,photography,US,USD,2500.0,27.0,mosques-of-istanbul-islamic-decorative-arts,False,False,failed,27.0,international,20,2,60
2,"The only social site vapor users need to chat, inform, discover, and obtain support in the friendly vaping community.",technology,US,USD,700.0,40.0,vapebook,False,False,failed,40.0,international,19,7,30
1821,Nahual is a Powered by the Apocalypse tabletop RPG about shapeshifters in Mexico who hunt angels to make a living.,games,US,USD,3000.0,65182.0,nahual-a-tabletop-rpg-of-mexican-urban-fantasy,True,True,successful,65182.0,international,20,10,26
11,"Transalpes ist DIE Schweizer Bike-Manufaktur - seit 2002. Im 2018 lancieren wir unser erstes Carbonbike, das Transalpes C1.",technology,CH,CHF,22222.0,35912.0,transalpes-c1,True,False,successful,36932.78531256,international,18,10,30
79,"A MEIKO compilation album, staffed primarily by overseas creators.",music,US,USD,400.0,2117.0,dark-chocolate-and-maraschino-cherry,True,False,successful,2117.0,international,9,11,30
60,LOFS Fortuna ensures comfort and versatile style through specific designs and social responsibility.,fashion,ES,EUR,11000.0,11116.0,fortuna-an-ethical-shoe-inspired-by-the-mediterran,True,False,successful,12813.832829,international,13,10,31
194,"JP is an incredibly unique hip-hop artist. He's looking to produce his second album, and he needs YOUR help. Let's bring Life to music.",music,US,USD,10000.0,11340.0,jps-sophomore-album,True,False,successful,11340.0,domestic,24,11,60
19,"A Skirmish of Wit - Henry IV, Part 2 and Much Ado about Nothing.  Celebrating 10 years of Shakespeare in the park!",theater,US,USD,1000.0,1150.0,a-skirmish-of-wit-poor-yoricks-players-2017-season,True,False,successful,1150.0,international,23,4,30
109,"A musical about a shy little girl, her eccentric grandpa, and a magical trumpet that makes people dance.",film & video,US,USD,10000.0,10255.0,funky-butt,True,False,successful,10255.0,international,18,5,16
148,"An optical illusion temporary tattoo. Point your finger at someone and remind them: ""THOU ART MORTAL.""",design,US,USD,100.0,1457.01,memento-mori-tattoo,True,True,successful,1457.01,international,16,3,20
31,"""Potzonalli es una comedia salvaje de horror que formará parte de la antología de cine de horror México Bárbaro 2.""",film & video,MX,MXN,65000.0,16080.0,potzonalli,False,False,failed,788.6505143999999,international,20,11,30
6,Funds needed to bring an amazing YA Fantasy book to life. Indie author seeking monetary help & readers! Come join the Emaji magic!!,publishing,US,USD,2500.0,1240.0,ya-fantasy-emaji-nation-the-sparrow-bk1,False,False,failed,1240.0,domestic,23,2,30
31,"A collection of adorable pin designs ready for their chance to be made into wearable hard enamel pins, plus die-cut vinyl stickers.",fashion,GB,GBP,150.0,336.0,hard-enamel-pins-by-xintu,True,False,successful,478.56430608,domestic,22,4,30
168,"A book of photos, interviews & essays charting the rise of the alternative classical music scene in London.",photography,GB,GBP,5000.0,5574.0,we-break-strings-the-alternative-classical-scene-i,True,True,successful,9173.94956154,international,18,9,30
319,Joyrider is the documentary of wheelchair athlete André Kajlich; the first solo hand cyclist to compete in the Race Across America.,film & video,US,USD,15000.0,45849.49,joyrider-the-documentary,True,False,successful,45849.49,international,21,5,12
38,The RIG will provide an immersive vacation experience for volunteer eco-tourist helping to save Louisiana's disappearing coastal marsh.,design,US,USD,45000.0,14652.0,the-restoration-initiative-in-the-gulf,False,True,failed,14652.0,international,18,7,39
30,"This is a Christmas album, by me, introducing a brand new original Christmas tune written by Benn Cole and Rashida Jordan Call!",music,US,USD,4500.0,4534.0,what-christmas-means-to-me-a-christmas-album,True,False,successful,4534.0,international,22,9,35
113,"A comedy short starring Lori Beth Denberg from Nickelodeon's ""All That"" and Greg Lee from ""Where in the World is Carmen Sandiego""!",film & video,US,USD,10000.0,10373.89,lost-treasure-of-the-valley,True,False,successful,10373.89,domestic,22,9,30
232,eClip is an innovative device that is easily attached inside the car to help remind parents to remove their baby from the car seat,technology,US,USD,50000.0,53174.0,eclip-helping-to-prevent-babies-from-being-left-in,True,False,successful,53174.0,domestic,24,5,31
2779,Magically connected drawing book that’s endlessly reusable.,technology,US,USD,21500.0,145991.0,color-2,True,False,successful,145991.0,domestic,7,7,51
2,"Intelligent boat monitoring security system. \r
Keeps an eye on your boat 24/7 and lets you know if there are any problems.",technology,GB,GBP,5000.0,447.0,yacht-sentinel-6,False,False,failed,578.71419114,international,21,7,30
11,An expression and representation of Singaporeans' disappointment with the 2017 Presidential Elections,fashion,SG,SGD,13091.0,198.0,regardlessofrace-a-singaporean-vote,False,False,failed,147.17830248,international,12,9,14
0,"Bringing literature to life with art, music & culinary experiences at children's story time for 4 afternoons during the winter season.",art,US,USD,1200.0,0.0,story-fairy-art-music-and-culinary-experiential-st,False,False,failed,0.0,domestic,21,10,30
263,"Eclectic home-cooking with an emphasis on smoked meats, barbecue and sweets. Serving breakfast, lunch & dinner from scratch daily.",food,US,USD,24860.0,34917.0,sweet-virginias-kitchen-help-us-grow-a-family-rest,True,True,successful,34917.0,domestic,19,9,30
102,"You asked for it! An album of beloved Christmas songs rocked and twisted in a fantastical, amazingly Jesus manner by Frank and friends.",music,US,USD,8000.0,9155.0,frank-hart-fantastical-amazingly-jesus-christmas-a,True,False,successful,9155.0,international,23,10,28
185,Want people to put down their phone more often? Ransomly creates 'quiet' spaces to help us reconnect with the real people in our lives.,technology,US,USD,5000.0,12627.0,ransomly-a-bluetooth-beacon-to-make-any-room-app-f,True,False,successful,12627.0,international,24,11,60
204,A Yoga Practice and Storybook for School-Age Children,publishing,US,USD,12000.0,12493.0,little-seed-yoga,True,False,successful,12493.0,domestic,8,9,30
46,"Pi:
1 constant,
1 000 000 digits,
1 poster.
Large format, high quality, printed in Europe.",design,DE,EUR,800.0,2515.0,one-million-digits-of-pi-poster,True,False,successful,2671.6835443000004,international,12,3,30
48,"A short film about Sandra, a Syrian refugee who must live in a tent in Geneva to work at a competitive internship through the UN.",film & video,US,USD,10000.0,10053.01,tentpole-a-usc-graduate-film,True,False,successful,10053.01,international,25,2,17
