backers_count,blurb,category,country,currency,slug,staff_pick,state,usd_pledged,usd_type,goal_usd,word_count,month_launched,days_running
1,"C.A.Playbook is the must have, the most fun, and the easiest way for all coaches to take your game to the next level .",technology,CA,CAD,coachs-animated-playbook-and-practice-planner,False,failed,3.8009720000000002,domestic,2280.5832,24,10,30
81,"Hi, I'm Megan Brodeen and I am the new owner of the Montana Cafe! I am looking for support with start up costs to be able to open soon!",food,US,USD,montana-cafe-under-new-ownership-we-need-your-supp,False,successful,8717.0,international,5000.0,29,6,26
186,"Follow Penelope Pie and her friends on their many adventures, and learn more about the basic concepts of data visualization.",publishing,US,USD,vizkidz-a-series-of-books-on-data-visualization-fo,True,successful,15983.0,domestic,15000.0,20,10,30
225,"A unisex one size fits all glider cape w/ removable faux fur hood embellishment, fox ears, shaped pockets & custom designed tail zips.",fashion,AU,AUD,fox-glider-cape,False,successful,31873.1174675452,domestic,11473.59165,23,6,30
18,A set of Chord Cards for Guitar and Ukulele.,design,US,USD,chord-cards-0,False,failed,682.0,international,5000.0,9,8,30
39,"A new one-man play by Giles Roberts, shining a different light on the very human cost of war *IDEASTAP UNDERBELLY AWARD WINNER 2015*",theater,GB,GBP,much-further-out-than-you-thought-edinburgh-fringe,False,successful,6155.20743215,international,5204.9159580000005,23,6,40
4,A psychological thriller and crime series that takes you on a journey of a man who made a deal with the devil. Wanna ride?,film & video,US,USD,barons-of-the-river-styx,False,failed,155.0,international,20000.0,24,8,31
89,A PHOTO BOOK  CELEBRATING THE REMEMBRANCE OF THE SEEDY SIDE OF TIMES SQUARE IN THE 1970'S AND EARLY 80'S,photography,US,USD,when-the-deuce-was-wild-times-square-in-the-70s-80,True,successful,5703.0,international,3000.0,20,6,29
145,"Artpark is launching a campaign to re-install Niagara '79 (The Painted Parking Lot), by Gene Davis for the summer of 2017.",art,US,USD,niagara-1979-by-gene-davis-back-at-artpark-recreat,True,successful,20030.0,domestic,20000.0,21,2,60
42,A high concept Terminator meets Frankenstein tale with the underlying theme and question that asks what makes us human?,comics,GB,GBP,bionics,False,successful,461.57950772,international,133.404482,19,11,14
10,"Bring Heritage Herefords to Alaska for quality marbled pork, suitable for pasture, quiet and docile disposition, and striking looks!",food,US,USD,heritage-hereford-pigs-for-alaska,False,failed,2166.0,international,5775.0,19,4,45
54,"Three brothers come together to build a recording studio, debut a full album and launch a dream.",music,US,USD,spacelands-home-recording-studio,False,successful,5637.0,domestic,5000.0,17,2,30
75,How can a handmade wood toy be so captivating without any batteries or touchscreens?,crafts,US,USD,archibald-the-toy-acrobat,True,successful,1592.0,international,275.0,14,5,30
0,"Do you want to record all books you read, all films you watched and all places you traveled? Let's make it happen!",publishing,CA,CAD,goals-notebookandreadingmovietrip-list,False,failed,0.0,domestic,668.120944,22,1,30
0,hello my name is imad im 18 in highschool and i have been itching to start this new project of converting a car engine into art.,art,CA,CAD,v-block-engine-coffee-table-for-the-car-lovers,False,failed,0.0,domestic,1115.87217,26,3,30
31,"Soy wax candles with natural, crackling wood wicks. Made with chemical-free fragrance, meant to transport you into your favorite book.",crafts,US,USD,book-lover-candles,False,successful,778.0,international,400.0,20,6,30
51,a new dance of shifting occasions by Julie Mayo premiering at The Chocolate Factory,dance,US,USD,terrific-freight,False,successful,2705.0,domestic,2500.0,14,9,30
0,Imagine a world where you can swap a video game you're tired of playing for a video game you actually want to play for just $1.50!,technology,US,USD,game-swapper-0,False,failed,0.0,international,10000.0,26,7,30
52,"Restless Minds: Nightmares! A 48+ page full-color comic anthology about nightmares by awesome illustrators, published by Uppermind Ink!",comics,US,USD,restless-minds-nightmares,False,successful,1490.0,international,1400.0,18,8,21
4,Lindie connects people with local independent business alternatives to national chain stores.,technology,US,USD,lindie-local-indie-alternatives-to-national-chain,False,failed,58.0,domestic,24000.0,12,1,30
89,"Organs played by fire, harps played by wind, the whispers of hopes, dreams and secrets--the Portal is participatory art for Burning Man.",art,US,USD,the-portal-a-transformative-sound-installation-fir,True,successful,7560.0,international,6500.0,22,6,36
25,The impact of Employee Exploitation and Bullying in the workplace in a short realistic drama,film & video,GB,GBP,vicious-cycle-short-film,False,successful,739.7511800999999,international,580.197004,15,4,21
131,Un film documentaire sur l'existence d'une oeuvre d'art invisible \\\\\\\\\\\\ A documentary film about the existence of an invisible artwork,film & video,CA,CAD,le-desert,False,successful,5489.2587832088,international,4370.78856,20,5,30
481,"Towel-lined Hoodie, Robe, Shorts, Pants for all your dude activities. After Shower | After Gym | After Beach | Just Chillin",fashion,US,USD,duderobetm-towel-lined-lounging-apparel-for-men,False,successful,67498.0,domestic,25000.0,21,5,32
0,Awesome personalized silhouette painting of your beloved pet (you do love them right?) to fund my amazing pup's physical therapy,art,US,USD,fluffy-white-ninja-art,False,failed,0.0,international,3500.0,20,7,20
32,"The world wide first shoulder strap innovation, “that does not hang around…” It is smart, it is good looking and winds itself up!",technology,DE,EUR,stylish-shoulder-strap-innovation,False,failed,1492.63200603,domestic,3339.22149,23,2,25
68,A family of 7 weights and italics + goodies from outer space!,design,FR,EUR,naoko-a-new-typeface,True,successful,3245.07782454,domestic,2458.9170282,12,9,30
28,"An Excel Function that can batch rename, copy, move, or delete files such as your mp3 files, etc.",technology,CA,CAD,an-excel-function-that-can-batch-rename-copy-or-mo,False,failed,36.94355711,domestic,157.206626,18,7,20
65,"After being rejected by the girl he likes, a young boy witnesses a Chinese man fall out of the sky. Is he help from the Divine?",film & video,US,USD,the-seven-cs,False,successful,5191.0,international,5000.0,26,3,20
0,A health conscience resturant with a fusion healthier ingredients to traditional meals without compromising flavor nor smile,food,US,USD,boiseylloyd-smiles-over-lyssons,False,failed,0.0,domestic,5000.0,17,12,27
3,"Documentary;1959-Top Secret nuclear testing facility suffers a meltdown in L.A.. Employees recall the disaster that killed up to 1,800.",journalism,US,USD,nuclear-cowboys-las-secret-killer,False,failed,81.0,international,50000.0,19,7,60
16,"I am creating a portfolio of expressive, intuitive paintings to enter art exhibitions and apply for artist in residency programs.",art,US,USD,living-the-dream-a-passion-for-painting,False,successful,900.0,domestic,800.0,20,12,30
5,"A fun place for game, k-drama, and anime fans to have fun without being over priced or the shame of norms. Be yourself.",food,US,USD,restaruant-and-cafe-lounge-for-gamers-and-manga-lo,False,failed,211.0,domestic,45000.0,23,5,58
26,"As a follow on from my Caesarian kickstart, now we have one of the classic enemies of Rome.",games,GB,GBP,10mm-celtic-warrior-army,False,successful,1061.2845549,international,330.8243625,18,10,30
0,"We're starting up a new an improved way to do vacation rental management, but we need some funding to kick start it!",photography,US,USD,vacation-days-in-big-bear,False,failed,0.0,international,15000.0,22,8,30
3,A Star Wars fan film set 30 years after the events of The Force Awakens.,film & video,US,USD,star-wars-lost-horizons,False,failed,12.0,international,600.0,15,5,27
63,"Bennetti is a Toronto based, luxury watch brand. We will donate five percent of the proceeds to The Eva Rothwell Centre in Hamilton, ON",fashion,CA,CAD,bennetti-watches,False,successful,25206.1536926405,international,22983.4335,24,8,31
42,LAFAYETTE: THE MUSICAL follows the rise and fall of the French hero Lafayette amidst the tumult of the French Revolution.,theater,US,USD,lafayette-the-musical,False,successful,4021.0,international,4000.0,20,4,30
47,Celebrating the U.S. National Park Service centennial with new music inspired by and performed in the parks.,music,US,USD,music-in-the-american-wild-2016-tour,True,successful,11476.0,domestic,11000.0,17,7,22
11,With the use of photography and video I will make a short movie of traveling to Himalayan holy towns and the people I meet on the way.,art,US,USD,high-pilgrimage-to-the-ganges,False,successful,243.0,international,85.0,27,4,22
3,Our vision is to leave a blueprint in the fashion community by changing the way fashion is viewed through creativity and technology.,fashion,US,USD,changing-the-way-fashion-is-viewed-through-creativ,False,failed,210.0,international,60000.0,22,3,45
3,"Production tools funding project,  huge opportunity handed to me. I can't blow it! !",music,US,USD,katlino-redd-productions,False,failed,352.0,domestic,3000.0,15,2,30
27,"Having been juried into the Audubon ""Gifts From Nature"" Show, I need to complete my Arizona Bird Painting Series and be ready Nov 30.",art,US,USD,arizona-native-bird-painting-series,False,successful,659.0,domestic,500.0,24,9,30
1,"Lucy is the computer with our sample libraries, sound engine and all of our music, but she is also our internet and admin rig. Eep.",music,US,USD,rescue-lucy-from-the-internet,False,failed,70.0,domestic,500.0,25,9,14
0,"A safe, quiet, portable and eco-friendly turtledrain out-performs other water pumps and is powered solely by force and gravity.",technology,US,USD,turtledrain-a-water-pump-and-one-shell-of-an-energ,False,failed,0.0,domestic,20000.0,19,8,30
976,"A pocket-size tool for journaling, sketching and designing with a built-in bookmark.",design,US,USD,sketchmark-the-bookmark-stencil-for-everyone,False,successful,17526.0,domestic,1000.0,12,2,30
5,"This Dancer Showcase will display the artwork of dancers local and non-local to create an entertaining, creative and passionate show.",dance,US,USD,first-annual-central-coast-dancer-showcase,False,failed,350.0,international,3000.0,20,5,20
41,"We are creating a calendar with a Dia De Los Muertos ""killer"" theme.",photography,US,USD,skin-deep-presents-fatal-departures,True,successful,1080.0,international,1000.0,13,11,30
5,"Understand how the world sees you, and grow through feedback. Finally, get a second chance to make a first impression. iOS & Android",technology,CA,CAD,improve-your-first-impression-the-serendipity-expe,False,failed,316.5532192,domestic,23275.972,23,7,30
509,GO-RING  Key Clip Grade 5 Titanium - Makes changing keys a snap... Clips to anything!,design,US,USD,go-ring-re-imagined-modern-key-ring-saves-your-fin,False,successful,17332.0,international,1299.0,16,12,39
9,"A festival bound short, thriller film. #SoonToBeLegendary",film & video,US,USD,snake-a-short-film,False,successful,800.0,international,800.0,7,9,30
9,Finally an app that makes it easy for incarcerated men and women to send instant voice messages stay connected to their loved ones.,technology,US,USD,inmatevoicemessaging-app,False,failed,836.0,domestic,25000.0,23,11,30
4,Completely 100% natural noncomedogenic make up for every skin type.  So good for you you can even eat it!,crafts,US,USD,blushing-roses-cosmetics,False,failed,33.0,domestic,1000.0,20,4,30
21,"""A Bright Heart"" is a short film about the anxiety and stress of taking your first step onstage.",film & video,US,USD,a-bright-heart,False,successful,1177.0,international,1000.0,18,2,30
30,The merc with a mouth comes to a range of posters of your very own to show some of your favourite quotes! Different styles to pick!,design,GB,GBP,deadpool-quote-posters-limited-editions,False,successful,576.02542298,international,255.38072939999998,26,6,30
571,"Help us make five new episodes of a podcast about today's exciting, dynamic and all-around inspiring composers, with host Nadia Sirota.",journalism,US,USD,meet-the-composer-season-two,True,successful,30044.0,domestic,20000.0,21,4,30
